"STUDYID","USUBJID","PARAM","PCSPEC","AVAL","AVALU","DOSNOP","ROUTE","ADOSEDUR","DOSEDURU","NFRLT","AFRLT","ARRLT","AEFRLT","NRRLT","RRLTU","DOSEA","VOLUME","VOLUMEU","DOSEU","TRT","GROUP","SUBJID","SPECIES","GENDER","STRAIN","ANIMAL_STATUS","ASSAY_LLQ","ASSAY_LLQ_UNIT","tr_route_of_admin","tr_form_of_route","MODALITY","PROJECT","THEME","FORMULATION","Concentration","ADDITIVE","stt_stud_study_type","METABFL"
"Study01",6,"Analyte01","CSF",51.4,"ng/mL",1,"EXTRAVASCULAR",0,"h",2,2.35,2.35,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",6,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"51.4","NO ADDITIVE","PK","N"
"Study01",6,"Analyte01","HEART",251,"ng/g",1,"EXTRAVASCULAR",0,"h",2,3.283,3.283,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",6,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"251","NO ADDITIVE","PK","N"
"Study01",6,"Analyte01","KIDNEY",1010,"ng/g",1,"EXTRAVASCULAR",0,"h",2,3.217,3.217,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",6,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1010","NO ADDITIVE","PK","N"
"Study01",6,"Analyte01","LIVER",2280,"ng/g",1,"EXTRAVASCULAR",0,"h",2,3.167,3.167,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",6,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"2280","NO ADDITIVE","PK","N"
"Study01",6,"Analyte01","LUNG",799,"ng/g",1,"EXTRAVASCULAR",0,"h",2,3.35,3.35,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",6,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"799","NO ADDITIVE","PK","N"
"Study01",6,"Analyte01","Plasma",844,"ng/mL",1,"EXTRAVASCULAR",0,"h",0.25,0.25,0.25,NA,0.25,"h",10,NA,"","mg/kg","Analyte01","Group 2",6,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"844","NO ADDITIVE","PK","N"
"Study01",6,"Analyte01","Plasma",1240,"ng/mL",1,"EXTRAVASCULAR",0,"h",0.5,0.5,0.5,NA,0.5,"h",10,NA,"","mg/kg","Analyte01","Group 2",6,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1240","NO ADDITIVE","PK","N"
"Study01",6,"Analyte01","Plasma",876,"ng/mL",1,"EXTRAVASCULAR",0,"h",1,1.05,1.05,NA,1,"h",10,NA,"","mg/kg","Analyte01","Group 2",6,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"876","NO ADDITIVE","PK","N"
"Study01",6,"Analyte01","Plasma",589,"ng/mL",1,"EXTRAVASCULAR",0,"h",2,2.417,2.417,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",6,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"589","NO ADDITIVE","PK","N"
"Study01",7,"Analyte01","BRAIN",NA,"ng/g",1,"EXTRAVASCULAR",0,"h",24,24.833,24.833,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",7,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<8","NO ADDITIVE","PK","N"
"Study01",7,"Analyte01","CSF",NA,"ng/mL",1,"EXTRAVASCULAR",0,"h",24,24.667,24.667,NA,24,"h",10,NA,"","mg/kg","Analyte01","Group 3",7,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"<2","NO ADDITIVE","PK","N"
"Study01",7,"Analyte01","FECES",2600,"ng/g",1,"EXTRAVASCULAR",0,"h",0,0,0,3,0,"h",10,0.5,"g","mg/kg","Analyte01","Group 3",7,"RAT","MALE","Wistar","Fed",50,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"2600","NO ADDITIVE","PK","N"
